Customer ID,age,state,gender,tenure_months,primary_plan,primary_device,total_revenue,total_data_gb,churn,churn_probability,score_percentile,risk_level,score_origin
CUST0001,27,Kwara,Male,2,165GB Monthly Plan,4G Router,665000,44.48,Yes,0.4743153924068275,0.4959677419354839,Low,full-data fit; exploratory only
CUST0002,16,Abuja (FCT),Female,22,12.5GB Monthly Plan,Mobile SIM Card,66000,19.79,Yes,0.7095847494065154,0.9254032258064516,Critical,full-data fit; exploratory only
CUST0003,21,Sokoto,Male,60,150GB FUP Monthly Unlimited,5G Broadband Router,299000,283.03,No,0.3893657830306796,0.3245967741935484,Low,full-data fit; exploratory only
CUST0004,36,Gombe,Female,14,10GB+10mins Monthly Plan,4G Router,40500,92.72,No,0.4523534000142292,0.4657258064516129,Low,full-data fit; exploratory only
CUST0005,57,Oyo,Male,53,25GB Monthly Plan,4G Router,144000,42.92,No,0.49522976325958507,0.5423387096774194,Medium,full-data fit; exploratory only
CUST0006,74,Plateau,Female,9,1.5TB Yearly Broadband Plan,4G Router,413500,93.88,No,0.21437492624926202,0.07258064516129033,Low,full-data fit; exploratory only
CUST0007,24,Jigawa,Female,39,120GB Monthly Broadband Plan,Broadband MiFi,264000,150.3,Yes,0.3717489284015588,0.2923387096774194,Low,full-data fit; exploratory only
CUST0008,53,Kwara,Male,30,300GB FUP Monthly Unlimited,Broadband MiFi,510000,168.41,No,0.5902820312115996,0.7419354838709677,Medium,full-data fit; exploratory only
CUST0009,35,Gombe,Male,35,300GB FUP Monthly Unlimited,Broadband MiFi,300000,175.81,No,0.5411913086358862,0.6491935483870968,Medium,full-data fit; exploratory only
CUST0010,23,Imo,Male,6,10GB+10mins Monthly Plan,4G Router,355550,389.0,No,0.445613632560229,0.45161290322580644,Low,full-data fit; exploratory only
CUST0011,72,Bauchi,Female,8,300GB FUP Monthly Unlimited,4G Router,301000,43.25,Yes,0.3810453220833665,0.31451612903225806,Low,full-data fit; exploratory only
