Customer Churn Status,Customer Tenure in months,Customer Review,Full Name,Customer ID,churn_probability,risk_level
Yes,2,Fair,Ngozi Berry,CUST0001,0.9533827900940096,Critical
Yes,22,Fair,Zainab Baker,CUST0002,0.9253915000779259,Critical
No,60,Poor,Saidu Evans,CUST0003,0.11187546221867088,Low
No,60,Poor,Saidu Evans,CUST0003,0.23255533512954996,Low
No,60,Poor,Saidu Evans,CUST0003,0.16510729477585998,Low
No,14,Poor,Ejiro Walker,CUST0004,0.02970681073635361,Low
No,53,Good,Nura Mann,CUST0005,0.056800911605378,Low
No,9,Excellent,Tamuno Lewis,CUST0006,0.14215622062812758,Low
No,9,Excellent,Tamuno Lewis,CUST0006,0.012691651089907652,Low
No,9,Excellent,Tamuno Lewis,CUST0006,0.10338286122497813,Low
Yes,39,Excellent,Boma Stewart,CUST0007,0.9979667272064466,Critical
No,30,Good,Ifeanyi Park,CUST0008,0.04375684620286121,Low
No,35,Excellent,Bala Robbins,CUST0009,0.09657152067088763,Low
No,6,Poor,Halima Ochoa,CUST0010,0.019005433494958486,Low
No,6,Poor,Halima Ochoa,CUST0010,0.04247050938608652,Low
No,6,Poor,Halima Ochoa,CUST0010,0.02312091862529379,Low
Yes,8,Fair,Ejiro Griffith,CUST0011,0.9817678548210199,Critical
Yes,8,Fair,Ejiro Griffith,CUST0011,0.9863293639557108,Critical
Yes,8,Fair,Ejiro Griffith,CUST0011,0.9511067234448928,Critical
No,47,Fair,Zainab Morton,CUST0012,0.08899085248340298,Low
No,47,Fair,Zainab Morton,CUST0012,0.1254328481371159,Low
Yes,52,Fair,Ngozi Moreno,CUST0013,0.987500773035519,Critical
Yes,52,Fair,Ngozi Moreno,CUST0013,0.9894812796704191,Critical
No,6,Fair,Ngozi Crawford,CUST0014,0.2969524049720395,Low
No,6,Fair,Ngozi Crawford,CUST0014,0.1101094450120279,Low
No,13,Fair,Abubakar Garner,CUST0015,0.10326387872946932,Low
No,13,Fair,Abubakar Garner,CUST0015,0.04901028505254182,Low
No,13,Fair,Abubakar Garner,CUST0015,0.15617095935987954,Low
No,57,Excellent,Kunle Ford,CUST0016,0.21179339064245806,Low
No,57,Excellent,Kunle Ford,CUST0016,0.2630398947590843,Low
No,57,Excellent,Kunle Ford,CUST0016,0.3344527890729907,Medium
Yes,35,Excellent,Tunde Hayes,CUST0017,0.9976136846965377,Critical
No,43,Poor,David Fletcher,CUST0018,0.0557240509146163,Low
No,46,Fair,Obinna Wright,CUST0019,0.01702787024718663,Low
No,46,Fair,Obinna Wright,CUST0019,0.062118115839177146,Low
Yes,36,Excellent,Amaka Reed,CUST0020,0.9979748916601706,Critical
Yes,36,Excellent,Amaka Reed,CUST0020,0.9834139979633553,Critical
Yes,36,Excellent,Amaka Reed,CUST0020,0.9955177624379782,Critical
No,23,Excellent,Oghene Brown,CUST0021,0.16520993811563725,Low
No,18,Poor,Shehu Ferguson,CUST0022,0.03523555718527444,Low
No,2,Very Good,Oghene Vazquez,CUST0023,0.042850823243895435,Low
No,57,Fair,David Johnson,CUST0024,0.19369063997480698,Low
No,57,Fair,David Johnson,CUST0024,0.2331360141480303,Low
No,3,Poor,Ifeanyi Brown,CUST0025,0.1084801168262281,Low
No,3,Poor,Ifeanyi Brown,CUST0025,0.2242757631453337,Low
No,3,Poor,Ifeanyi Brown,CUST0025,0.0696521085032331,Low
No,13,Very Good,Ese Simmons,CUST0026,0.026247792840135266,Low
No,51,Very Good,Maryam Reyes,CUST0027,0.15510493185591848,Low
No,51,Very Good,Maryam Reyes,CUST0027,0.1730659084857941,Low
No,51,Very Good,Maryam Reyes,CUST0027,0.08155560526371004,Low
No,31,Very Good,Obinna Sanchez,CUST0028,0.07160310638676046,Low
No,31,Very Good,Obinna Sanchez,CUST0028,0.13424083458389247,Low
No,4,Poor,Boma Franco,CUST0029,0.019072763747132654,Low
No,4,Poor,Boma Franco,CUST0029,0.03335187632475773,Low
Yes,50,Fair,Alabo Davis,CUST0030,0.9963127692160783,Critical
Yes,50,Fair,Alabo Davis,CUST0030,0.9962411343213138,Critical
Yes,50,Fair,Alabo Davis,CUST0030,0.9985459149488242,Critical
Yes,35,Very Good,Kunle West,CUST0031,0.9887597488192122,Critical
Yes,35,Very Good,Kunle West,CUST0031,0.9902970813679542,Critical
No,32,Good,Maryam Terry,CUST0032,0.23986109659879173,Low
No,59,Excellent,Amina Mosley,CUST0033,0.11120689430653669,Low
No,21,Very Good,Shehu Anderson,CUST0034,0.05997916309353335,Low
No,21,Very Good,Shehu Anderson,CUST0034,0.127988370426697,Low
Yes,49,Fair,Oghene Mcguire,CUST0035,0.9856599887716369,Critical
Yes,49,Fair,Oghene Mcguire,CUST0035,0.9814177939030867,Critical
Yes,49,Fair,Oghene Mcguire,CUST0035,0.9615507675199223,Critical
No,38,Good,Ifeanyi Randall,CUST0036,0.044846652274548524,Low
No,38,Good,Ifeanyi Randall,CUST0036,0.13915906919410995,Low
No,43,Poor,Ifeanyi Ruiz,CUST0037,0.05342352067927346,Low
No,43,Poor,Ifeanyi Ruiz,CUST0037,0.1111494025708326,Low
Yes,30,Excellent,Shehu Randall,CUST0038,0.997537985882848,Critical
No,32,Fair,Zina Green,CUST0039,0.184144912928299,Low
No,32,Fair,Zina Green,CUST0039,0.2082622917455555,Low
No,36,Very Good,Chinedu Ruiz,CUST0040,0.2803029162714184,Low
